,Event,Gross Revenue,Revenue Num,Portion of Total,Popularity Score
0,2019 Oscar Nominated Short Films: Animation,"$2,822.00",2822.0,0.0034082671008926167,10
1,"A Bread Factory, Part One",$60.00,60.0,7.246492772982176e-05,1
2,"A Bread Factory, Part Two",$50.00,50.0,6.0387439774851467e-05,1
3,A Faithful Man ,$90.00,90.0,0.00010869739159473264,1
4,A Fantastic Woman,"$2,781.50",2781.5,0.0033593532746749874,10
5,A Ghost Story,"$3,540.75",3540.75,0.004276336547656107,13
6,A Hard Day's Night,$560.00,560.0,0.0006763393254783364,2
7,A League of Their Own,$417.00,417.0,0.0005036312477222613,2
8,A Man Called Ove,"$5,965.50",5965.5,0.0072048254395375285,22
9,A Matter of Life and Death,$330.50,330.5,0.0003991609769117682,2
10,A Quiet Passion,"$3,310.25",3310.25,0.003997950450294042,12
11,A Quiet Place,"$1,234.50",1234.5,0.0014909658880410829,5
12,A United Kingdom,"$4,134.75",4134.75,0.004993739332181342,15
13,After Auschwitz,$870.00,870.0,0.0010507414520824156,4
14,Akira,"$2,576.00",2576.0,0.003111160897200348,10
15,Ali: Fear Eats The Soul,$204.75,204.75,0.00024728656587801674,1
16,Alien,"$1,120.00",1120.0,0.0013526786509566729,4
17,Alive and Kicking,$598.25,598.25,0.0007225357169060978,3
18,All Is True,"$1,490.50",1490.5,0.0018001495796883223,6
19,All That Heaven Allows,$303.25,303.25,0.00036624982223447416,2
20,All the Queen's Horses,"$2,295.25",2295.25,0.002772085422864557,9
21,All-Nite Horror Marathon V,"$1,444.00",1444.0,0.0017439892606977104,6
22,Amadeus: The Director's Cut,$886.00,886.0,0.001070065432810368,4
23,Amazing Grace,"$4,064.00",4064.0,0.004908291104899928,15
24,American Woman,"$1,078.75",1078.75,0.0013028590131424205,4
25,An Evening With Linnea Quigley,$985.00,985.0,0.0011896325635645738,4
26,Ancien and the Magic Tablet,"$1,033.50",1033.5,0.00124820838014618,4
27,Andrei Rublev,$357.25,357.25,0.0004314682571913138,2
28,Anna and the Apocalypse,$488.00,488.0,0.0005893814122025503,2
29,Annihilation,"$1,621.00",1621.0,0.0019577607975006846,6
30,Apollo 11,"$1,418.75",1418.75,0.0017134936036114104,6
31,Arrival,"$1,391.75",1391.75,0.0016808843861329907,5
32,Ask Dr. Ruth,$310.50,310.5,0.00037500600100182763,2
33,At Eternity's Gate,"$6,132.25",6132.25,0.0074062175511866585,22
34,Audition,$488.00,488.0,0.0005893814122025503,2
35,Batman: The Movie,"$1,168.00",1168.0,0.0014106505931405302,5
36,Beatriz at Dinner,"$1,188.25",1188.25,0.001435107506249345,5
37,Before We Vanish,$520.00,520.0,0.0006280293736584553,2
38,Belladonna of Sadness,$568.00,568.0,0.0006860013158423127,3
39,Belle De Jour,$490.75,490.75,0.0005927027213901672,2
40,Beyond the Valley of the Dolls,$344.00,344.0,0.00041546558565097813,2
41,Bicycle Thieves,$391.25,391.25,0.0004725317162382128,2
42,Bike Movie Night,$40.00,40.0,4.830995181988117e-05,1
43,Birds of Passage,$342.75,342.75,0.00041395589965660684,2
44,Bisbee '17,$363.25,363.25,0.00043871474996429595,2
45,Black Clover,$242.00,242.0,0.00029227520851028113,1
46,Black Girl,$628.00,628.0,0.0007584662435721344,3
47,BlacKkKlansman,"$14,936.25",14936.25,0.018039237946742507,53
48,Blade,$324.00,324.0,0.0003913106097410375,2
49,Blade Runner,"$2,858.00",2858.0,0.00345174605753051,11
50,Blade Runner 2049,"$1,024.00",1024.0,0.001236734766588958,4
51,Blaze,$839.75,839.75,0.0010142070510186303,3
52,Blindspotting,"$1,763.00",1763.0,0.002129261126461263,7
53,Blockers,$0.00,0.0,0.0,1
54,Blue Collar,$264.00,264.0,0.00031884568201121573,1
55,Bombshell: The Hedy Lamarr Story,"$1,707.50",1707.5,0.0020622310683111778,7
56,Bones,$16.00,16.0,1.932398072795247e-05,1
57,Booksmart,"$2,287.50",2287.5,0.002762725369699455,9
58,Border,"$1,337.25",1337.25,0.0016150620767784027,5
59,Boyz n the Hood,$115.75,115.75,0.00013979692307878116,1
60,Brain Damage,$160.00,160.0,0.0001932398072795247,1
61,Brazil,$328.00,328.0,0.00039614160492302565,2
62,Burning,$686.75,686.75,0.0008294214853075849,3
63,Butch Cassidy and the Sundance Kid,$377.75,377.75,0.00045622710749900283,2
64,Buy Me a Gun,$127.50,127.5,0.00015398797142587124,1
65,Cafe Society,"$7,919.75",7919.75,0.009565068523137599,28
66,Cairo in One Breath,$692.00,692.0,0.0008357621664839443,3
67,Can You Ever Forgive Me?,"$7,850.00",7850.0,0.00948082804465168,28
68,Candyman,$224.00,224.0,0.00027053573019133456,1
69,Cape Fear,$518.50,518.5,0.0006262177504652097,2
70,Capernaum,"$1,701.75",1701.75,0.0020552865127370697,6
71,Carmen Jones,$292.00,292.0,0.00035266264828513256,2
72,Casablanca,"$5,110.00",5110.0,0.00617159634498982,19
73,CatVideoFest 2018,"$2,509.50",2509.5,0.0030308456022997954,9
74,Cemetery Without Crosses,$104.00,104.0,0.00012560587473169107,1
75,Certain Women,"$1,736.25",1736.25,0.002096953846181717,7
76,Chavela,$671.50,671.5,0.0008110033161762552,3
77,Children of Men,$552.00,552.0,0.0006666773351143603,2
78,Christine,$152.00,152.0,0.00018357781691554848,1
79,Climax,$256.00,256.0,0.0003091836916472395,1
80,Close Encounters of the Third Kind,$453.50,453.5,0.0005477140787579028,2
81,Cold War,"$3,410.50",3410.5,0.004119027267042619,13
82,Colossal,"$2,238.00",2238.0,0.0027029418043223517,8
83,Columbus,"$3,336.75",3336.75,0.004029955793374713,12
84,Cooley High,$94.00,94.0,0.00011352838677672076,1
85,Crooklyn,$79.50,79.5,9.601602924201384e-05,1
86,Damsel,$451.25,451.25,0.0005449966439680346,2
87,Darkest Hour,"$7,378.75",7378.75,0.008911676424773706,27
88,Daughters of the Dust,$743.25,743.25,0.0008976592922531671,3
89,Dawn of the Dead,$256.00,256.0,0.0003091836916472395,1
90,Dawson City: Frozen Time,$460.00,460.0,0.0005555644459286336,2
91,Deconstructing the Beatles' Revolver,$426.00,426.0,0.0005145009868817345,2
92,Deconstructing the Beatles' Sgt. Pepper,$672.00,672.0,0.0008116071905740037,3
93,Deconstructing the Beatles' White Album,$368.50,368.5,0.0004450554311406553,2
94,Deconstructing the Beatles: 1963 Yeah! Yeah! Yeah!,$219.75,219.75,0.00026540279781047223,1
95,Deconstructing the Birth of the Beatles,$454.00,454.0,0.0005483179531556513,2
96,Deep Red,$399.00,399.0,0.00048189176940331474,2
97,Demon,$568.00,568.0,0.0006860013158423127,3
98,Denial,"$1,673.25",1673.25,0.0020208656720654044,6
99,Destroyer,$319.50,319.5,0.0003858757401613009,2
100,Dilili in Paris,$0.00,0.0,0.0,1
101,Dirty Dancing,$128.00,128.0,0.00015459184582361976,1
102,Disobedience,"$1,683.00",1683.0,0.0020326412228215004,6
103,Dolores,"$1,228.00",1228.0,0.0014831155208703522,5
104,Don’t Look Now,$272.00,272.0,0.000328507672375192,1
105,Donnie Darko,"$2,648.00",2648.0,0.003198118810476134,10
106,Don't Think Twice,"$8,628.00",8628.0,0.010420456607548369,31
107,Dr. Jekyll and Mr. Hyde,$748.00,748.0,0.000903396099031778,3
108,Dreaming of a Jewish Christmas,$696.00,696.0,0.0008405931616659324,3
109,Echo In The Canyon,"$1,808.00",1808.0,0.0021836098222586292,7
110,El Mar La Mar,$90.00,90.0,0.00010869739159473264,1
111,Elle,"$1,048.50",1048.5,0.0012663246120786353,4
112,Empire of the Ants,$282.50,282.5,0.0003411890347279108,1
113,Endless Poetry,"$1,010.50",1010.5,0.0012204301578497482,4
114,Eraserhead,$880.00,880.0,0.001062818940037386,4
115,Ernest Scared Stupid,$0.00,0.0,0.0,1
116,Eugene Onegin,$727.50,727.5,0.0008786372487240889,3
117,Ex Libris: The New York Public Library,$610.00,610.0,0.0007367267652531879,3
118,Ex Machina,$622.50,622.5,0.0007518236251969007,3
119,Faces Places,"$1,211.50",1211.5,0.0014631876657446512,5
120,Fanny and Alexander,$349.50,349.5,0.00042210820402621176,2
121,Femme Frontera Filmmaker Showcase,$421.00,421.0,0.0005084622429042493,2
122,Film Stars Don't Die in Liverpool,"$1,759.50",1759.5,0.002125034005677023,7
123,Filmworker,$200.00,200.0,0.00024154975909940587,1
124,First Man,$0.00,0.0,0.0,1
125,First Reformed,"$8,623.25",8623.25,0.010414719800769759,31
126,Flashdance,$72.00,72.0,8.695791327578612e-05,1
127,Flower and Sword,"$1,020.00",1020.0,0.0012319037714069699,4
128,Foreign Body,$90.00,90.0,0.00010869739159473264,1
129,"Found Footage Festival, Vol. 8","$1,060.00",1060.0,0.0012802137232268511,4
130,Found Footage Festival: Cherished Gems,"$2,056.00",2056.0,0.0024831315235418925,8
131,Frantz,$879.50,879.5,0.0010622150656396374,4
132,Free Solo,"$5,610.50",5610.5,0.0067760746171360835,20
133,Gadget Girls & ’63 Boycott w/ Risé Sanders-Weir & Gordon Quinn,$138.00,138.0,0.00016666933377859007,1
134,Ganja & Hess,$40.00,40.0,4.830995181988117e-05,1
135,Gattaca,$989.00,989.0,0.001194463558746562,4
136,George A. Romero Double Feature,$276.00,276.0,0.00033333866755718013,1
137,Get Out,$672.00,672.0,0.0008116071905740037,3
138,Ghost Stories,$776.00,776.0,0.0009372130653056948,3
139,Giant Little Ones,$280.50,280.5,0.00033877353713691676,1
140,Gimme Danger,$776.00,776.0,0.0009372130653056948,3
141,Girlhood,$148.25,148.25,0.0001790487589324346,1
142,Grace Jones: Bloodlight and Bami,$216.50,216.5,0.00026147761422510684,1
143,Grease,$500.00,500.0,0.0006038743977485147,2
144,Gremlins,$312.00,312.0,0.00037681762419507317,2
145,Groundhog Day,$208.00,208.0,0.00025121174946338213,1
146,Hagazussa,$272.00,272.0,0.000328507672375192,1
147,Hail Satan?,"$1,037.50",1037.5,0.001253039375328168,4
148,Halloween (1978),$744.00,744.0,0.0008985651038497899,3
149,Halloween (2018),$141.25,141.25,0.0001705945173639554,1
150,Happy Death Day,$0.00,0.0,0.0,1
151,Hard to Be a God,$640.00,640.0,0.0007729592291180988,3
152,Harvey,$754.00,754.0,0.0009106425918047602,3
153,Have a Nice Day,$260.25,260.25,0.0003143166240281019,1
154,Have A Nice Day (Hao ji le),$336.00,336.0,0.00040580359528700187,2
155,Henry: Portrait of a Serial Killer,$320.00,320.0,0.0003864796145590494,2
156,Hereditary,$632.00,632.0,0.0007632972387541226,3
157,High Life ,$580.75,580.75,0.0007014001129848998,3
158,Holiday Heart,$297.75,297.75,0.0003596072038592405,2
159,Hot Summer Nights,$200.00,200.0,0.00024154975909940587,1
